0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,4,5,7,10,20,10,7,5,4,3,3,2,2
30,0,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,0,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
0,0,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,0,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
0,0,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0,0,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
0,0,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0,0,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0
0,0,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0
0,0,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0
0,0,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
0,0,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1
0,0,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
0,0,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1
0,0,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1
0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1
0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1
0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1
0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1
0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1
0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2
0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2
0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2
0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2,2
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2,2
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3,2
0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3,3
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,6,8,10,15,30
30,0,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,15,10,8,6,5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
